0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;8#0,0,0;9#0,0,0;10#0,0,0;11#0,0,0;12#0,0,0;13#0,0,0;14#0,0,0;
0#133.637,-1.4498,101.636;1#133.633,-1.44942,101.634;2#133.634,-1.44953,101.634;3#133.637,-1.44966,101.636;4#133.638,-1.44975,101.637;5#133.638,-1.44968,101.637;6#133.638,-1.44974,101.637;7#133.637,-1.44979,101.636;8#133.639,-1.45,101.637;9#133.637,-1.45009,101.636;10#133.642,-1.45,101.639;11#133.638,-1.44974,101.637;12#133.64,-1.45003,101.638;13#133.642,-1.45042,101.64;14#133.641,-1.45019,101.639;
0#133.988,-1.45626,101.833;1#133.986,-1.45602,101.832;2#133.988,-1.45612,101.833;3#133.985,-1.45605,101.831;4#133.989,-1.45617,101.834;5#133.987,-1.45608,101.833;6#133.984,-1.45608,101.831;7#133.987,-1.45621,101.833;8#133.986,-1.45632,101.832;9#133.985,-1.45647,101.832;10#133.981,-1.4561,101.829;11#133.978,-1.45595,101.827;12#133.996,-1.45652,101.838;13#133.996,-1.45678,101.838;14#133.997,-1.45664,101.838;
0#134.319,-1.45579,102.013;1#134.32,-1.45562,102.014;2#134.322,-1.45567,102.015;3#134.319,-1.45566,102.014;4#134.322,-1.4557,102.015;5#134.32,-1.45564,102.014;6#134.32,-1.4557,102.014;7#134.32,-1.45577,102.014;8#134.319,-1.45589,102.013;9#134.329,-1.45604,102.019;10#134.324,-1.45578,102.016;11#134.323,-1.4557,102.016;12#134.325,-1.45589,102.017;13#134.324,-1.45614,102.017;14#134.325,-1.456,102.017;
0#134.645,-1.44955,102.185;1#134.643,-1.44941,102.184;2#134.643,-1.44946,102.184;3#134.641,-1.44949,102.183;4#134.644,-1.44947,102.185;5#134.642,-1.44946,102.184;6#134.643,-1.4495,102.184;7#134.642,-1.44957,102.184;8#134.641,-1.4497,102.184;9#134.642,-1.44983,102.184;10#134.635,-1.44971,102.18;11#134.633,-1.44967,102.179;12#134.635,-1.44981,102.18;13#134.64,-1.44995,102.183;14#134.637,-1.44987,102.182;
0#134.955,-1.43837,102.344;1#134.958,-1.43814,102.345;2#134.958,-1.43818,102.345;3#134.957,-1.43819,102.345;4#134.958,-1.43818,102.346;5#134.956,-1.43821,102.345;6#134.957,-1.43823,102.345;7#134.956,-1.43831,102.345;8#134.956,-1.43843,102.345;9#134.957,-1.43853,102.345;10#134.95,-1.43855,102.341;11#134.959,-1.43818,102.346;12#134.96,-1.43829,102.347;13#134.96,-1.43852,102.347;14#134.961,-1.43836,102.347;
0#135.282,-1.42166,102.507;1#135.279,-1.42167,102.505;2#135.281,-1.42158,102.506;3#135.278,-1.42175,102.505;4#135.28,-1.42165,102.506;5#135.28,-1.42165,102.505;6#135.277,-1.42184,102.504;7#135.28,-1.42175,102.506;8#135.279,-1.42185,102.505;9#135.279,-1.42202,102.505;10#135.274,-1.42207,102.502;11#135.275,-1.42192,102.503;12#135.274,-1.42211,102.503;13#135.278,-1.42212,102.505;14#135.275,-1.42218,102.503;
0#135.584,-1.40151,102.652;1#135.584,-1.40141,102.652;2#135.584,-1.40143,102.652;3#135.58,-1.40165,102.651;4#135.584,-1.40145,102.652;5#135.582,-1.40153,102.651;6#135.58,-1.40168,102.651;7#135.583,-1.40155,102.652;8#135.582,-1.40172,102.651;9#135.591,-1.40122,102.656;10#135.587,-1.40132,102.654;11#135.583,-1.40152,102.652;12#135.586,-1.40144,102.654;13#135.586,-1.40165,102.654;14#135.582,-1.40177,102.652;
0#135.924,-1.3743,102.812;1#135.924,-1.37418,102.812;2#135.924,-1.3742,102.812;3#135.923,-1.37431,102.811;4#135.926,-1.3741,102.813;5#135.929,-1.37384,102.814;6#135.926,-1.37405,102.813;7#135.929,-1.37386,102.814;8#135.928,-1.37403,102.814;9#135.926,-1.37429,102.813;10#135.922,-1.37442,102.811;11#135.919,-1.37466,102.809;12#135.92,-1.37464,102.81;13#135.922,-1.37469,102.811;14#135.921,-1.37467,102.811;
0#136.22,-1.3462,102.947;1#136.217,-1.34642,102.945;2#136.219,-1.34626,102.946;3#136.217,-1.3464,102.945;4#136.22,-1.34613,102.947;5#136.219,-1.34627,102.946;6#136.219,-1.34628,102.946;7#136.219,-1.34629,102.946;8#136.218,-1.34648,102.946;9#136.226,-1.34584,102.949;10#136.222,-1.34606,102.947;11#136.221,-1.34609,102.947;12#136.221,-1.3462,102.947;13#136.222,-1.34629,102.947;14#136.234,-1.34502,102.953;
0#136.511,-1.31516,103.075;1#136.509,-1.31529,103.074;2#136.514,-1.31473,103.077;3#136.512,-1.31494,103.076;4#136.513,-1.31489,103.076;5#136.514,-1.31471,103.077;6#136.512,-1.31503,103.076;7#136.512,-1.31504,103.076;8#136.513,-1.31498,103.076;9#136.51,-1.31534,103.075;10#136.508,-1.3155,103.074;11#136.505,-1.31572,103.073;12#136.515,-1.3148,103.077;13#136.517,-1.31466,103.078;14#136.514,-1.31492,103.077;
0#136.788,-1.28242,103.195;1#136.785,-1.28264,103.194;2#136.788,-1.28243,103.195;3#136.786,-1.28256,103.194;4#136.787,-1.28251,103.194;5#136.789,-1.28231,103.195;6#136.786,-1.28263,103.194;7#136.786,-1.28267,103.194;8#136.787,-1.28257,103.195;9#136.785,-1.28295,103.193;10#136.781,-1.28325,103.192;11#136.779,-1.2834,103.191;12#136.789,-1.28239,103.195;13#136.794,-1.28194,103.197;14#136.791,-1.28223,103.196;
0#137.06,-1.24755,103.309;1#137.057,-1.24791,103.308;2#137.063,-1.24715,103.31;3#137.06,-1.24753,103.309;4#137.07,-1.24625,103.313;5#137.068,-1.24644,103.313;6#137.069,-1.24633,103.313;7#137.069,-1.24644,103.313;8#137.07,-1.24637,103.313;9#137.07,-1.24645,103.313;10#137.065,-1.24696,103.311;11#137.062,-1.24719,103.31;12#137.064,-1.24713,103.311;13#137.065,-1.24708,103.312;14#137.063,-1.24734,103.31;
0#137.326,-1.21088,103.419;1#137.324,-1.21107,103.418;2#137.327,-1.2108,103.419;3#137.324,-1.21121,103.418;4#137.326,-1.21085,103.419;5#137.326,-1.21091,103.419;6#137.323,-1.21129,103.418;7#137.326,-1.21098,103.419;8#137.325,-1.21117,103.418;9#137.323,-1.21142,103.418;10#137.327,-1.21084,103.419;11#137.326,-1.21094,103.418;12#137.34,-1.20906,103.424;13#137.344,-1.20866,103.426;14#137.341,-1.20901,103.425;
0#137.601,-1.17061,103.529;1#137.597,-1.17112,103.528;2#137.6,-1.17076,103.529;3#137.598,-1.17107,103.528;4#137.598,-1.17109,103.528;5#137.599,-1.17084,103.529;6#137.597,-1.17121,103.528;7#137.597,-1.17118,103.528;8#137.599,-1.17093,103.529;9#137.597,-1.17134,103.528;10#137.593,-1.17181,103.526;11#137.592,-1.17192,103.526;12#137.593,-1.17183,103.526;13#137.593,-1.172,103.526;14#137.593,-1.17186,103.526;
0#137.856,-1.13105,103.63;1#137.852,-1.13158,103.628;2#137.856,-1.13107,103.629;3#137.853,-1.13149,103.628;4#137.853,-1.13151,103.628;5#137.854,-1.13128,103.629;6#137.852,-1.13166,103.628;7#137.853,-1.13148,103.629;8#137.862,-1.13015,103.632;9#137.861,-1.13043,103.632;10#137.861,-1.13035,103.631;11#137.857,-1.1308,103.63;12#137.859,-1.13058,103.631;13#137.86,-1.13061,103.631;14#137.857,-1.13101,103.63;
0#138.108,-1.09002,103.727;1#138.106,-1.09035,103.726;2#138.108,-1.09001,103.727;3#138.105,-1.09046,103.726;4#138.107,-1.09013,103.727;5#138.106,-1.09025,103.726;6#138.104,-1.09066,103.725;7#138.106,-1.09029,103.726;8#138.106,-1.09038,103.726;9#138.106,-1.09049,103.726;10#138.102,-1.09097,103.725;11#138.101,-1.09113,103.724;12#138.111,-1.08964,103.728;13#138.11,-1.08977,103.728;14#138.108,-1.09018,103.727;
0#138.351,-1.04869,103.819;1#138.348,-1.04917,103.818;2#138.351,-1.04869,103.819;3#138.348,-1.04916,103.818;4#138.35,-1.04887,103.818;5#138.35,-1.04894,103.818;6#138.347,-1.04934,103.817;7#138.35,-1.04896,103.818;8#138.35,-1.04903,103.818;9#138.349,-1.04917,103.818;10#138.345,-1.04977,103.816;11#138.356,-1.0479,103.821;12#138.357,-1.04767,103.821;13#138.357,-1.04783,103.821;14#138.363,-1.0468,103.823;
0#138.606,-1.00372,103.914;1#138.603,-1.00432,103.912;2#138.605,-1.00385,103.913;3#138.603,-1.0043,103.912;4#138.603,-1.00418,103.913;5#138.605,-1.00391,103.913;6#138.603,-1.00432,103.912;7#138.604,-1.00414,103.913;8#138.612,-1.00272,103.916;9#138.61,-1.00312,103.915;10#138.609,-1.00332,103.914;11#138.606,-1.00382,103.913;12#138.605,-1.00398,103.913;13#138.607,-1.00364,103.914;14#138.605,-1.00407,103.913;
0#138.853,-0.958672,104.003;1#138.85,-0.959133,104.002;2#138.85,-0.959167,104.002;3#138.856,-0.958043,104.005;4#138.858,-0.957709,104.005;5#138.859,-0.957548,104.006;6#138.86,-0.957302,104.006;7#138.86,-0.957362,104.006;8#138.862,-0.957031,104.007;9#138.86,-0.957468,104.006;10#138.854,-0.958377,104.004;11#138.854,-0.95838,104.004;12#138.853,-0.958549,104.004;13#138.855,-0.958322,104.004;14#138.854,-0.958486,104.004;
0#139.083,-0.915158,104.086;1#139.08,-0.915738,104.085;2#139.08,-0.915648,104.085;3#139.08,-0.915602,104.085;4#139.081,-0.915588,104.085;5#139.081,-0.915522,104.085;6#139.081,-0.915522,104.085;7#139.082,-0.915315,104.086;8#139.09,-0.91386,104.089;9#139.088,-0.914282,104.088;10#139.083,-0.915187,104.086;11#139.083,-0.915209,104.086;12#139.082,-0.915371,104.086;13#139.084,-0.91511,104.086;14#139.083,-0.915243,104.086;
0#139.31,-0.871069,104.166;1#139.307,-0.871702,104.165;2#139.308,-0.871446,104.166;3#139.308,-0.871554,104.165;4#139.308,-0.871407,104.166;5#139.308,-0.8714,104.166;6#139.319,-0.869376,104.169;7#139.327,-0.867846,104.172;8#139.326,-0.868036,104.172;9#139.327,-0.867891,104.172;10#139.322,-0.868828,104.17;11#139.321,-0.86896,104.17;12#139.322,-0.868832,104.171;13#139.323,-0.868618,104.171;14#139.322,-0.868871,104.171;
0#139.541,-0.825255,104.247;1#139.54,-0.825329,104.246;2#139.54,-0.825348,104.246;3#139.539,-0.82553,104.246;4#139.541,-0.825151,104.247;5#139.541,-0.825076,104.247;6#139.539,-0.825491,104.246;7#139.542,-0.825004,104.247;8#139.541,-0.825208,104.247;9#139.539,-0.825658,104.246;10#139.542,-0.825015,104.247;11#139.541,-0.825064,104.247;12#139.542,-0.824912,104.247;13#139.544,-0.824728,104.248;14#139.542,-0.825093,104.247;
0#139.758,-0.780954,104.321;1#139.757,-0.781164,104.321;2#139.758,-0.781031,104.321;3#139.756,-0.781353,104.321;4#139.804,-0.771693,104.337;5#139.887,-0.754816,104.366;6#139.887,-0.75486,104.366;7#139.89,-0.75431,104.367;8#139.889,-0.754508,104.366;9#139.89,-0.754346,104.367;10#139.885,-0.755285,104.365;11#139.882,-0.755822,104.364;12#139.884,-0.755471,104.365;13#139.884,-0.755584,104.365;14#139.883,-0.755668,104.364;
0#140.095,-0.711195,104.436;1#140.094,-0.711259,104.436;2#140.094,-0.711285,104.435;3#140.094,-0.711381,104.435;4#140.095,-0.711073,104.436;5#140.095,-0.711067,104.436;6#140.094,-0.711382,104.435;7#140.096,-0.711063,104.436;8#140.095,-0.711114,104.436;9#140.094,-0.711463,104.435;10#140.091,-0.711893,104.435;11#140.097,-0.710629,104.437;12#140.097,-0.710746,104.436;13#140.097,-0.710716,104.437;14#140.098,-0.710633,104.437;
0#140.316,-0.663887,104.509;1#140.316,-0.663969,104.509;2#140.316,-0.663991,104.509;3#140.315,-0.664186,104.509;4#140.318,-0.66332,104.51;5#140.318,-0.663399,104.51;6#140.317,-0.66374,104.51;7#140.324,-0.662283,104.512;8#140.325,-0.662022,104.513;9#140.324,-0.662292,104.512;10#140.319,-0.663242,104.511;11#140.319,-0.663262,104.51;12#140.319,-0.663272,104.51;13#140.32,-0.663072,104.511;14#140.32,-0.663148,104.511;
0#140.519,-0.619818,104.576;1#140.518,-0.620057,104.576;2#140.518,-0.619888,104.576;3#140.517,-0.6202,104.576;4#140.518,-0.619821,104.576;5#140.519,-0.61979,104.576;6#140.517,-0.620159,104.576;7#140.519,-0.619737,104.577;8#140.519,-0.619946,104.576;9#140.517,-0.620393,104.576;10#140.519,-0.619722,104.577;11#140.52,-0.619582,104.577;12#140.52,-0.619556,104.577;13#140.521,-0.619317,104.577;14#140.52,-0.619522,104.577;
0#140.716,-0.576411,104.641;1#140.715,-0.576527,104.64;2#140.716,-0.576438,104.641;3#140.714,-0.576736,104.64;4#140.718,-0.575853,104.641;5#140.718,-0.575902,104.641;6#140.717,-0.576107,104.641;7#140.719,-0.575827,104.642;8#140.718,-0.576034,104.641;9#140.718,-0.576097,104.641;10#140.714,-0.576898,104.64;11#140.711,-0.577446,104.639;12#140.713,-0.577031,104.64;13#140.72,-0.575646,104.642;14#140.719,-0.575656,104.642;
0#140.915,-0.531914,104.705;1#140.912,-0.532522,104.704;2#140.914,-0.532218,104.705;3#140.913,-0.532356,104.705;4#140.914,-0.532037,104.705;5#140.914,-0.532286,104.705;6#140.915,-0.532061,104.705;7#140.914,-0.532151,104.705;8#140.913,-0.532361,104.705;9#140.914,-0.532265,104.705;10#140.91,-0.533194,104.703;11#140.908,-0.533461,104.703;12#140.91,-0.533167,104.703;13#140.91,-0.533107,104.704;14#140.909,-0.533415,104.703;
0#141.111,-0.487779,104.768;1#141.109,-0.488093,104.768;2#141.113,-0.487234,104.769;3#141.112,-0.487558,104.768;4#141.112,-0.487485,104.768;5#141.114,-0.487161,104.769;6#141.112,-0.487586,104.768;7#141.113,-0.487321,104.769;8#141.113,-0.487365,104.769;9#141.111,-0.487792,104.768;10#141.109,-0.488192,104.767;11#141.113,-0.48721,104.769;12#141.115,-0.486954,104.769;13#141.116,-0.48673,104.77;14#141.114,-0.487188,104.769;
0#141.299,-0.444923,104.828;1#141.296,-0.445425,104.827;2#141.298,-0.445082,104.828;3#141.3,-0.444665,104.828;4#141.302,-0.444011,104.829;5#141.302,-0.444214,104.829;6#141.3,-0.444607,104.828;7#141.302,-0.444211,104.829;8#141.308,-0.442806,104.831;9#141.308,-0.442908,104.831;10#141.305,-0.443542,104.83;11#141.303,-0.443974,104.829;12#141.306,-0.443185,104.83;13#141.306,-0.44326,104.83;14#141.306,-0.443188,104.83;
0#141.488,-0.401393,104.888;1#141.489,-0.401057,104.888;2#141.489,-0.401055,104.888;3#141.489,-0.400966,104.888;4#141.489,-0.400958,104.888;5#141.488,-0.4012,104.888;6#141.489,-0.401123,104.888;7#141.488,-0.401238,104.888;8#141.488,-0.401268,104.888;9#141.489,-0.401181,104.888;10#141.491,-0.400541,104.889;11#141.491,-0.400606,104.889;12#141.491,-0.400565,104.889;13#141.491,-0.400575,104.889;14#141.491,-0.400529,104.889;
0#141.671,-0.358871,104.945;1#141.669,-0.359204,104.945;2#141.669,-0.359214,104.945;3#141.67,-0.35912,104.945;4#141.669,-0.359139,104.945;5#141.669,-0.359366,104.945;6#141.669,-0.359291,104.945;7#141.668,-0.359415,104.945;8#141.669,-0.359251,104.945;9#141.669,-0.359345,104.945;10#141.671,-0.358891,104.945;11#141.679,-0.356992,104.948;12#141.681,-0.356554,104.949;13#141.68,-0.356634,104.949;14#141.679,-0.356965,104.948;
0#141.854,-0.315906,105.003;1#141.853,-0.316077,105.003;2#141.854,-0.315946,105.003;3#141.852,-0.316427,105.002;4#141.854,-0.31597,105.003;5#141.853,-0.316174,105.003;6#141.852,-0.316425,105.002;7#141.854,-0.316024,105.003;8#141.853,-0.316202,105.003;9#141.859,-0.314921,105.004;10#141.856,-0.315495,105.004;11#141.854,-0.316017,105.003;12#141.856,-0.315553,105.003;13#141.855,-0.315638,105.003;14#141.853,-0.316108,105.003;
0#142.027,-0.275087,105.057;1#142.027,-0.275101,105.057;2#142.027,-0.275101,105.057;3#142.025,-0.275562,105.056;4#142.027,-0.275094,105.057;5#142.026,-0.2753,105.057;6#142.026,-0.275333,105.057;7#142.033,-0.273815,105.059;8#142.033,-0.273871,105.059;9#142.035,-0.273357,105.059;10#142.031,-0.274235,105.058;11#142.031,-0.274194,105.058;12#142.031,-0.274283,105.058;13#142.031,-0.27437,105.058;14#142.031,-0.274313,105.058;
0#142.201,-0.233825,105.111;1#142.199,-0.234305,105.11;2#142.199,-0.234327,105.11;3#142.199,-0.234303,105.11;4#142.199,-0.234336,105.11;5#142.199,-0.234389,105.11;6#142.199,-0.234293,105.11;7#142.199,-0.234411,105.11;8#142.199,-0.2343,105.11;9#142.199,-0.234322,105.11;10#142.197,-0.234913,105.109;11#142.195,-0.235413,105.109;12#142.196,-0.234993,105.109;13#142.196,-0.235067,105.109;14#142.194,-0.235504,105.109;
0#142.367,-0.194225,105.162;1#142.365,-0.194779,105.161;2#142.365,-0.194804,105.161;3#142.365,-0.194799,105.161;4#142.365,-0.194832,105.161;5#142.365,-0.194809,105.161;6#142.365,-0.194791,105.161;7#142.365,-0.194917,105.161;8#142.365,-0.194816,105.161;9#142.373,-0.193004,105.164;10#142.371,-0.193267,105.163;11#142.369,-0.193746,105.163;12#142.369,-0.193891,105.163;13#142.37,-0.193513,105.163;14#142.369,-0.193942,105.163;
0#142.536,-0.153778,105.214;1#142.536,-0.153918,105.214;2#142.536,-0.153883,105.214;3#142.534,-0.15424,105.214;4#142.536,-0.153787,105.214;5#142.535,-0.153949,105.214;6#142.535,-0.154041,105.214;7#142.536,-0.153825,105.214;8#142.541,-0.152638,105.216;9#142.542,-0.152392,105.216;10#142.538,-0.153251,105.215;11#142.536,-0.153748,105.214;12#142.538,-0.153406,105.215;13#142.537,-0.153497,105.215;14#142.537,-0.153579,105.214;
0#142.701,-0.114182,105.265;1#142.698,-0.11472,105.264;2#142.699,-0.114619,105.264;3#142.699,-0.114544,105.264;4#142.699,-0.114563,105.264;5#142.7,-0.114477,105.264;6#142.699,-0.114501,105.264;7#142.702,-0.114013,105.265;8#142.701,-0.114098,105.265;9#142.702,-0.114011,105.265;10#142.7,-0.114278,105.265;11#142.7,-0.114269,105.265;12#142.7,-0.114387,105.264;13#142.701,-0.114172,105.265;14#142.701,-0.114228,105.265;
0#142.86,-0.0756136,105.314;1#142.858,-0.0760866,105.313;2#142.86,-0.0756102,105.314;3#142.859,-0.0760251,105.313;4#142.86,-0.0757536,105.313;5#142.86,-0.0756,105.314;6#142.86,-0.0756939,105.313;7#142.86,-0.0757776,105.313;8#142.861,-0.0754292,105.314;9#142.86,-0.0757776,105.313;10#142.856,-0.0766262,105.312;11#142.856,-0.0766296,105.312;12#142.856,-0.0767474,105.312;13#142.857,-0.0765835,105.312;14#142.861,-0.0755812,105.314;
0#143.015,-0.0381534,105.361;1#143.014,-0.0383498,105.361;2#143.015,-0.0381022,105.361;3#143.015,-0.0382815,105.361;4#143.015,-0.0382183,105.361;5#143.023,-0.0362888,105.363;6#143.023,-0.0361266,105.363;7#143.023,-0.0362171,105.363;8#143.023,-0.0362376,105.363;9#143.023,-0.0362905,105.363;10#143.019,-0.0371016,105.362;11#143.019,-0.0372467,105.362;12#143.019,-0.0371067,105.362;13#143.02,-0.0369223,105.362;14#143.019,-0.0371562,105.362;
0#143.174,0.000440547,105.409;1#143.172,2.90283e-05,105.409;2#143.173,0.000192953,105.409;3#143.173,0.000170755,105.409;4#143.173,0.00028516,105.409;5#143.173,0.00019466,105.409;6#143.173,0.000305651,105.409;7#143.173,0.000206613,105.409;8#143.173,0.000182708,105.409;9#143.173,0.000119528,105.409;10#143.169,-0.000691557,105.408;11#143.169,-0.000764981,105.408;12#143.169,-0.000708632,105.408;13#143.17,-0.000522509,105.408;14#143.169,-0.000735953,105.408;
0#143.319,0.0356997,105.453;1#143.317,0.0352643,105.453;2#143.318,0.0355102,105.453;3#143.318,0.0354384,105.453;4#143.325,0.0372348,105.455;5#143.326,0.0374055,105.455;6#143.324,0.0370674,105.455;7#143.326,0.0373833,105.455;8#143.325,0.0372792,105.455;9#143.324,0.0369172,105.455;10#143.323,0.0366474,105.454;11#143.321,0.0362137,105.454;12#143.321,0.0363622,105.454;13#143.322,0.0365859,105.454;14#143.322,0.0364647,105.454;
0#143.466,0.0716504,105.498;1#143.465,0.0714079,105.498;2#143.466,0.0716743,105.498;3#143.466,0.0715616,105.498;4#143.465,0.0715309,105.498;5#143.466,0.071729,105.498;6#143.465,0.0715172,105.498;7#143.465,0.0714148,105.498;8#143.466,0.0716777,105.498;9#143.465,0.071343,105.498;10#143.462,0.0706908,105.497;11#143.462,0.0706874,105.497;12#143.462,0.07059,105.497;13#143.462,0.0707608,105.497;14#143.464,0.0710716,105.497;
0#143.608,0.106365,105.541;1#143.607,0.106088,105.541;2#143.614,0.107926,105.543;3#143.615,0.108021,105.543;4#143.615,0.108112,105.543;5#143.615,0.107932,105.543;6#143.615,0.108014,105.543;7#143.615,0.107932,105.543;8#143.614,0.107903,105.543;9#143.615,0.108009,105.543;10#143.616,0.108332,105.544;11#143.616,0.108224,105.543;12#143.616,0.108383,105.544;13#143.616,0.108298,105.544;14#143.617,0.108409,105.544;
0#143.759,0.143338,105.587;1#143.757,0.142855,105.586;2#143.759,0.143362,105.587;3#143.758,0.142965,105.586;4#143.757,0.142929,105.586;5#143.759,0.143171,105.587;6#143.757,0.14286,105.586;7#143.758,0.143074,105.587;8#143.759,0.143178,105.587;9#143.758,0.142985,105.587;10#143.755,0.142406,105.586;11#143.757,0.142717,105.586;12#143.756,0.142628,105.586;13#143.757,0.142889,105.586;14#143.757,0.142662,105.586;
0#143.893,0.176007,105.627;1#143.891,0.175625,105.627;2#143.891,0.175681,105.627;3#143.891,0.175698,105.627;4#143.891,0.175661,105.627;5#143.892,0.175746,105.627;6#143.891,0.175581,105.627;7#143.891,0.175485,105.627;8#143.895,0.176595,105.628;9#143.895,0.176627,105.628;10#143.893,0.176151,105.628;11#143.893,0.175995,105.627;12#143.892,0.175898,105.627;13#143.893,0.176187,105.628;14#143.892,0.175956,105.627;
0#144.028,0.209295,105.669;1#144.027,0.208851,105.668;2#144.028,0.20926,105.668;3#144.027,0.208888,105.668;4#144.027,0.208915,105.668;5#144.028,0.209061,105.668;6#144.026,0.20875,105.668;7#144.027,0.208943,105.668;8#144.027,0.209026,105.668;9#144.027,0.208927,105.668;10#144.024,0.208289,105.667;11#144.026,0.208574,105.668;12#144.025,0.208483,105.668;13#144.026,0.208767,105.668;14#144.025,0.208514,105.668;
0#144.166,0.242962,105.71;1#144.164,0.242479,105.71;2#144.164,0.242478,105.71;3#144.164,0.242501,105.71;4#144.164,0.242464,105.709;5#144.164,0.242539,105.71;6#144.164,0.24252,105.71;7#144.164,0.242551,105.71;8#144.164,0.242561,105.71;9#144.164,0.242501,105.71;10#144.162,0.242017,105.709;11#144.161,0.241655,105.708;12#144.162,0.241958,105.709;13#144.162,0.2419,105.709;14#144.16,0.241598,105.708;
0#144.293,0.274238,105.749;1#144.292,0.273762,105.748;2#144.291,0.273753,105.748;3#144.292,0.273765,105.748;4#144.291,0.273721,105.748;5#144.292,0.273777,105.748;6#144.292,0.27376,105.748;7#144.292,0.273765,105.748;8#144.292,0.273755,105.748;9#144.293,0.274093,105.749;10#144.29,0.273514,105.748;11#144.289,0.273244,105.748;12#144.29,0.273441,105.748;13#144.29,0.273373,105.748;14#144.29,0.27327,105.748;
0#144.42,0.305309,105.787;1#144.418,0.304826,105.787;2#144.419,0.305085,105.787;3#144.418,0.304843,105.787;4#144.418,0.304797,105.787;5#144.419,0.305031,105.787;6#144.418,0.30485,105.787;7#144.419,0.304981,105.787;8#144.419,0.305034,105.787;9#144.419,0.30506,105.787;10#144.416,0.304377,105.786;11#144.416,0.304303,105.786;12#144.416,0.304336,105.786;13#144.416,0.304273,105.786;14#144.416,0.304305,105.786;
0#144.547,0.336428,105.826;1#144.547,0.336341,105.826;2#144.547,0.336343,105.826;3#144.547,0.336298,105.825;4#144.547,0.336483,105.826;5#144.548,0.336546,105.826;6#144.547,0.336346,105.826;7#144.549,0.336874,105.826;8#144.549,0.336758,105.826;9#144.549,0.336787,105.826;10#144.546,0.336232,105.825;11#144.545,0.33583,105.825;12#144.549,0.336853,105.826;13#144.55,0.337099,105.826;14#144.55,0.337043,105.826;
0#144.673,0.36726,105.864;1#144.671,0.366792,105.863;2#144.673,0.367234,105.864;3#144.672,0.366919,105.863;4#144.673,0.367161,105.864;5#144.673,0.367301,105.864;6#144.673,0.367233,105.864;7#144.673,0.367159,105.864;8#144.674,0.367444,105.864;9#144.673,0.367175,105.864;10#144.67,0.366516,105.863;11#144.673,0.367228,105.864;12#144.674,0.367465,105.864;13#144.675,0.367636,105.864;14#144.674,0.367506,105.864;
0#144.793,0.39645,105.9;1#144.792,0.396286,105.9;2#144.793,0.396479,105.9;3#144.792,0.396369,105.9;4#144.792,0.396397,105.9;5#144.794,0.396923,105.901;6#144.793,0.396678,105.9;7#144.795,0.396998,105.901;8#144.794,0.396895,105.901;9#144.798,0.397703,105.902;10#144.795,0.397076,105.901;11#144.795,0.396952,105.901;12#144.795,0.397085,105.901;13#144.796,0.397206,105.901;14#144.795,0.396984,105.901;
0#144.909,0.42493,105.935;1#144.909,0.424965,105.935;2#144.909,0.424977,105.935;3#144.909,0.424859,105.935;4#144.91,0.425055,105.936;5#144.91,0.42513,105.936;6#144.909,0.424877,105.935;7#144.91,0.425226,105.936;8#144.91,0.425123,105.936;9#144.909,0.42485,105.935;10#144.908,0.424551,105.935;11#144.91,0.425161,105.936;12#144.911,0.425327,105.936;13#144.911,0.425455,105.936;14#144.91,0.425216,105.936;
0#145.022,0.452604,105.97;1#145.022,0.452609,105.97;2#145.022,0.452623,105.97;3#145.022,0.452517,105.97;4#145.023,0.452725,105.97;5#145.025,0.453186,105.971;6#145.024,0.453089,105.97;7#145.025,0.453263,105.971;8#145.025,0.453145,105.97;9#145.025,0.453119,105.97;10#145.022,0.452588,105.97;11#145.021,0.452218,105.969;12#145.025,0.453137,105.97;13#145.025,0.453324,105.971;14#145.025,0.453183,105.97;
0#145.16,0.48622,106.012;1#145.159,0.485791,106.011;2#145.16,0.486126,106.012;3#145.159,0.48582,106.011;4#145.16,0.486071,106.012;5#145.16,0.486133,106.012;6#145.16,0.486061,106.012;7#145.16,0.486049,106.012;8#145.162,0.486546,106.012;9#145.162,0.486643,106.012;10#145.161,0.486368,106.012;11#145.16,0.486023,106.011;12#145.16,0.486037,106.011;13#145.16,0.486215,106.012;14#145.159,0.485919,106.011;
0#145.27,0.513005,106.045;1#145.27,0.51293,106.045;2#145.27,0.512935,106.045;3#145.269,0.512788,106.045;4#145.27,0.513004,106.045;5#145.27,0.512995,106.045;6#145.27,0.51287,106.045;7#145.271,0.513031,106.045;8#145.271,0.513108,106.045;9#145.27,0.512848,106.045;10#145.269,0.512628,106.045;11#145.267,0.512291,106.044;12#145.267,0.512199,106.044;13#145.268,0.512455,106.045;14#145.267,0.51216,106.044;
0#145.374,0.538123,106.077;1#145.372,0.537718,106.076;2#145.373,0.538022,106.077;3#145.372,0.537737,106.076;4#145.375,0.538404,106.077;5#145.375,0.538396,106.077;6#145.375,0.538341,106.077;7#145.375,0.538422,106.077;8#145.377,0.538807,106.078;9#145.376,0.538562,106.077;10#145.375,0.538343,106.077;11#145.373,0.538013,106.077;12#145.373,0.537935,106.076;13#145.376,0.538765,106.077;14#145.376,0.538734,106.077;
